"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/01","Object oriented design and implementation","","Wednesday","6:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Clark, Jaime Kenneth /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/05","Object oriented design and implementation","","Wednesday","6:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Kulathunge Mudiyanselage, Viraj Rangana Senevirathne /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/03","Software security","","Wednesday","6:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Liu, Xiaoning /Mrs"
"FIT1033_CL_S1_ON-CAMPUS/Studio/14","Foundations of 3D","","Wednesday","6:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Yeates, Mike /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/12","Web fundamentals","","Wednesday","6:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Lay, William /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/11","Introduction to computer systems, networks and security","","Wednesday","7:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Aziz, Ahsan"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/15","Mobile application development","","Wednesday","7:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Dehkordi, Majid Reisi /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/11","Algorithms and programming fundamentals in python","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room G21 - LTB (Bldg 92)","Yow, Kai Siong /Mr / Chen, Qiushi /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/14","Algorithms and programming fundamentals in python","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Companez, Nathan /Mr / Seneviratne, Sachith Hasaranga /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/17","Algorithms and programming fundamentals in python","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","","Choudry, Ahmad /Mr / Wei, Weichen /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/07","Algorithms and programming fundamentals in python","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Taylor, Brendon Ashley /Mr / Teshuva, Simon Raphael /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/18","Algorithms and programming fundamentals in python","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Hidayat, Arif / Miller, Paul Anthony /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/03","Introduction to computer systems, networks and security","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Russel, A B M /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/04","Introduction to computer systems, networks and security","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Uddin, MD. Safi /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/33","Introduction to computer systems, networks and security","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Aziz, Ahsan"
"FIT1052_CL_S1_ON-CAMPUS/Studio/02","Digital futures: IT shaping society","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Scott, Daniel Francis /Mr"
"FIT2001_CL_S1_ON-CAMPUS/Lecture/01","Systems development","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Cheung, Yen Ping /Dr"
"FIT2001_CL_S1_ON-CAMPUS/Lecture/771","Systems development","Live stream - no on campus attendance required","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","",""
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/08","Mobile application development","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Haider, Ammar /Dr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/16","Mobile application development","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Sehgal, Aman /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/02","Software security","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Lai, Shangqi /Mr"
"FIT3175_CL_S1_ON-CAMPUS/Lecture/01","Usability","","Thursday","8:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 101 - LTB (Bldg 92)","Cheong, Marc Chi Yan /Dr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/06","Introduction to computer science","","Thursday","8:00am","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Samiullah, MD"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/07","Web fundamentals","","Thursday","8:00am","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Jitnah, Joseph Andre Daniel /Mr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/02","Algorithms and data structures","","Thursday","8:00am","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Sohail, Ammar"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/13","Programming fundamentals in java","","Thursday","9:00am","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 236 - LTB (Bldg 92)","Kaur, Arvind /Ms"
"FIT1040_CL_S1_ON-CAMPUS/Laboratory/01","Digital futures: Adventures in programming","","Thursday","9:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Ferruccio, Morgan"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/25","Introduction to computer systems, networks and security","","Thursday","9:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Salehi Shahraki, Ahmad /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/27","Introduction to computer systems, networks and security","","Thursday","9:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Saikrishna, Vidya /Dr"
"FIT2096_CL_S1_ON-CAMPUS/Laboratory/05","Games programming 1","","Thursday","9:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Mcnamara, Stephen Neil /Mr"
"FIT3039_CL_S1_ON-CAMPUS/Studio/02","Studio project 1Studio project 2","","Thursday","9:00am","4:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 141 - LTB (Bldg 92)","Power, Mark Wesley /Mr / Butler, Matthew Wayne /Dr"
"FIT3040_CL_S1_ON-CAMPUS/Studio/02","Studio project 1Studio project 2","","Thursday","9:00am","4:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 141 - LTB (Bldg 92)","Power, Mark Wesley /Mr / Butler, Matthew Wayne /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/14","Programming fundamentals in java","","Thursday","10:00am","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 202 - LTB (Bldg 92)","Kaur, Arvind /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/03","Algorithms and programming fundamentals in python","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Teshuva, Simon Raphael /Mr / Swain, Srinibas /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/05","Algorithms and programming fundamentals in python","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Miller, Paul Anthony /Mr / Kroeger, Gavin"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/16","Algorithms and programming fundamentals in python","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 304 - LTB (Bldg 92)","Robinson, Rebecca Jane /Dr / Companez, Nathan /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/08","Algorithms and programming fundamentals in python","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Choudry, Ahmad /Mr / Free, Jason /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/10","Algorithms and programming fundamentals in python","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Rahman, Mohammad Shamsur /Dr / Salgado, M G Gaminda Chaluka Ruwanga /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/02","Mobile application development","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Sehgal, Aman /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/18","Mobile application development","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Bhatt, Siddharth Manishbhai /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/16","Object oriented design and implementation","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Nazar, Najam /Dr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/18","Object oriented design and implementation","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Newmarch, Jan /Dr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/02-P1","Computer architecture","","Thursday","10:00am","2:00","1/3/18, 15/3/18, 29/3/18, 19/4/18, 3/5/18, 17/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/04","Software security","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Lai, Shangqi /Mr"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/01","Usability","","Thursday","10:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 134 - LTB (Bldg 92)","Kathpalia, Manoj /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Lecture_2/02","Introduction to computer systems, networks and security","","Thursday","11:00am","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_21 College Walk, Room E1, Eng Theatre [L5.14]  (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Tack, Guido /Dr / Rudolph, Carsten /Assoc Professor"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/19","Programming fundamentals in java","","Thursday","11:00am","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 223 - LTB (Bldg 92)","Saikrishna, Vidya /Dr"
"FIT2094_CL_S1_ON-CAMPUS/Lecture_2/01","DatabasesDatabases","","Thursday","11:00am","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_21 Rainforest Walk, Room S7 - Theatre (Bldg 21)","Smith, Lindsay Frederick /Mr"
"FIT3171_CL_S1_ON-CAMPUS/Lecture_2/01","DatabasesDatabases","","Thursday","11:00am","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_21 Rainforest Walk, Room S7 - Theatre (Bldg 21)","Smith, Lindsay Frederick /Mr"
"FIT1040_CL_S1_ON-CAMPUS/Laboratory/02","Digital futures: Adventures in programming","","Thursday","11:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Taylor, Brendon Ashley /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/29","Introduction to computer systems, networks and security","","Thursday","11:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Salehi Shahraki, Ahmad /Mr"
"FIT2096_CL_S1_ON-CAMPUS/Laboratory/02","Games programming 1","","Thursday","11:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Nelson, Chris /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/17","Object oriented design and implementation","","Thursday","11:00am","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Darweish, Mohamed Osama Mohamed /Mr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/07","Introduction to computer science","","Thursday","11:00am","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Wei, Weichen /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/03","Web fundamentals","","Thursday","11:00am","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)",""
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/08","Web fundamentals","","Thursday","11:00am","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Nepal, Anuj /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/20","Programming fundamentals in java","","Thursday","12:00pm","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 188 - LTB (Bldg 92)","Wijerathna, Laksri /Ms"
"FIT3077_CL_S1_ON-CAMPUS/Lecture_2/01","Software engineering: architecture and design","","Thursday","12:00pm","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_16 Rainforest Walk, Room S1 - Science Theatre (Bldg 25)","Squire, David McGregor /Dr / Aleti, Aldeida /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/13","Algorithms and programming fundamentals in python","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Rahman, Mohammad Shamsur /Dr / Samiullah, MD"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/16","Algorithms and programming fundamentals in python","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Kroeger, Gavin / Turky, Ayad Mashaan /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/05","Introduction to computer systems, networks and security","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Uddin, MD. Safi /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/06","Introduction to computer systems, networks and security","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Aziz, Ahsan"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/15-P1","IT professional practice","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Scott, Daniel Francis /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/19-P1","IT professional practice","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Russel, A B M /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/05","Programming fundamentals in java","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/03","Mobile application development","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Bhatt, Siddharth Manishbhai /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/14","Mobile application development","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Haider, Ammar /Dr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/02","Databases","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Kathpalia, Manoj /Mr"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/02","Usability","","Thursday","12:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 137 - LTB (Bldg 92)","Lay, William /Mr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/08","Algorithms and data structures","","Thursday","12:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Hidayat, Arif"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/21","Programming fundamentals in java","","Thursday","1:00pm","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 187 - LTB (Bldg 92)","Saikrishna, Vidya /Dr"
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/05","Software engineering: architecture and design","","Thursday","1:00pm","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 134 - LTB (Bldg 92)","Nazar, Najam /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/08","Introduction to computer systems, networks and security","","Thursday","1:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Lauer, Hagen Reinhard /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/20","Introduction to computer systems, networks and security","","Thursday","1:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Salehi Shahraki, Ahmad /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/01-P1","Computer architecture","","Thursday","1:00pm","2:00","1/3/18, 15/3/18, 29/3/18, 19/4/18, 3/5/18, 17/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT3176_CL_S1_ON-CAMPUS/Laboratory/04","Advanced database design","","Thursday","1:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Li, Huashun /Ms"
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/02","Software engineering: architecture and design","","Thursday","2:00pm","1:00","1/3/18 to 8/3/18","CL_19 Ancora Imparo Way, Room 134 - LTB (Bldg 92)",""
"FIT1045_CL_S1_ON-CAMPUS/Workshop/05","Algorithms and programming fundamentals in python","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Free, Jason /Mr / Turky, Ayad Mashaan /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/01","Programming fundamentals in java","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Saikrishna, Vidya /Dr / Chen, Qiushi /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/16","Programming fundamentals in java","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT1052_CL_S1_ON-CAMPUS/Studio/10","Digital futures: IT shaping society","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)",""
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/07","Mobile application development","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Shaw, Patrick /Mr"
"FIT3165_CL_S1_ON-CAMPUS/Lecture/01","Computer networks","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_20 Chancellors Walk, Room H5, Lecture Theatre, (Bldg 11)","Khan, Abdul Malik /Dr"
"FIT3171_CL_S1_ON-CAMPUS/Laboratory/01","Databases","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Smith, Lindsay Frederick /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/01","Software security","","Thursday","2:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Yuan, Xingliang /Mr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/04","Introduction to computer science","","Thursday","2:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Taylor, Brendon Ashley /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/09","Web fundamentals","","Thursday","2:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Nepal, Anuj /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/16","Web fundamentals","","Thursday","2:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Jitnah, Joseph Andre Daniel /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Lecture_2/01","Introduction to computer systems, networks and security","","Thursday","3:00pm","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_25 Exhibition Walk, Room C1 - Theatre Central 1 (Bldg 63 & 64)","Tack, Guido /Dr / Rudolph, Carsten /Assoc Professor"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/12","Object oriented design and implementation","","Thursday","3:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Darweish, Mohamed Osama Mohamed /Mr"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/03","Usability","","Thursday","3:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 137 - LTB (Bldg 92)","Lay, William /Mr"
